0,1,2,3,4,5,6,7,8,9
0.043988736332252566,-0.7004667157565576,1.3973134646848175,-0.20335229134221566,0.8121965375338894,-0.23750789749294912,-0.7053074141143383,2.8779948073840322,0.12066147146107424,0.7078837065520461
0.5268305942665049,-1.4596077370174843,1.2036865866597437,0.5760360375053771,-0.6821900421289389,-1.9358955644616254,1.4160453043894292,0.5666646306589324,0.21428459772235658,1.170713204603837
0.5541839771590636,-1.336344356509628,-0.6178060929351448,-0.5987483812672029,-0.38813587602607325,-2.946177901964667,0.043553836989890564,1.0743403399785743,-0.38838201505243786,-0.8560154026284513
-1.0879426250109578,-0.5445180026435473,-0.24770481641485959,-1.4414086124932397,0.5538539449334619,0.9996221280144801,0.8330746834541914,-0.6568680212274262,0.40756154925248295,0.2571624875186133
0.40119677304190016,0.9019049576300601,-1.3158839082406828,-0.12170945007777713,-2.1672177991215995,-0.22764621583566577,-1.9107929014225515,-0.6325188599388457,2.1511378560448526,0.6668166328279851
1.9404988805327075,-1.5621996058103689,-1.0047177790676591,1.202680210177783,0.016072559319771865,0.1385988490084608,-0.08512255165600557,-1.0368772044982697,1.417547771123374,1.466019120030281
-0.23770971311219688,1.9583133929850822,-0.5267565892275167,-0.22501848237402,0.26210496679772105,-1.539119129449438,0.12503630996550733,-0.5182248023498599,0.8566970089885468,2.3153012834795543
-0.4898270762504573,-1.7027592129067055,0.012837623815444186,0.679294893504179,-1.0733594789325365,1.7608388032673885,-1.1469914687446032,0.9984045446306159,0.9452961114896687,0.026432491909823594
-0.5451968224113763,-0.5995095945722977,0.641734784319852,0.04524235822922752,0.2036852025343083,0.10790938965573982,0.7828835741706537,0.34764145313218686,-0.583347635800004,0.30729281418660664
-0.2301451819628209,1.4219207409765622,1.6278386641630438,-1.9391875953824877,-0.6595181252750634,1.4422105754118146,-0.6145435441118174,-1.6781518738324315,-0.17158087903057845,2.8210239111368125
2.545777753279858,-0.5030634141954976,-0.0666694362021156,0.3262082012419261,-0.8218082635603458,0.48934632062045685,-0.9737343554904894,0.228997530355604,-0.4800725471014337,0.13346018819282968
-0.953987282441053,-0.9911845480686643,-1.4986282950189391,-0.13398980446433395,-1.9167839495766807,-0.022092381109130418,0.9695670791809199,-0.3143281650290936,-0.23444208749866152,-0.9175220143138711
0.6132079358292858,1.1002528975775239,0.8940590016726854,0.28518570946859284,0.344118159198366,-0.6070002672816275,-0.3388859612955701,0.8587752698578464,-1.6502169519938412,-0.2022832004685413
-0.44522542574868046,-1.0496780175735916,-0.9609286997556613,-0.06639263901641404,1.355416311258641,0.2063450164730629,-0.6910505055795234,1.0464487535980427,0.30128947257627964,0.36301141718721597
0.5259314334389458,-0.6089986947098252,0.09504962892454359,-0.22346550741202126,-0.5864894352526108,0.40496776092762177,-1.8646773913741739,0.7635562510532002,-2.116737247860607,-1.4301719691999175
0.6906989485611736,-0.7417773124460405,0.8273533986665126,0.7325602158482291,0.01869781653156345,0.35831056628183505,2.4161209395847356,0.021732183100896686,-0.10761870436065038,0.6934108113415013
-0.5896909872127248,-0.34127013895222613,-0.08299734555941536,0.4613378584364862,1.7722452456034572,-0.5575374476085995,2.4263455788369037,-1.273526718128859,-1.496692554343324,-0.767931861424539
0.24377975010701294,0.8575224301294635,0.6386539757330578,-0.2592952383573367,1.2485471517607285,-0.7016183554416594,-1.3609431999143864,-0.5404855051559069,0.15352154237467458,0.1413676154335574
-0.44974472170098334,-0.1938030590110979,0.44602574380834614,-0.026158991218037872,0.9078988803622244,-0.21899009387502805,1.1725099882529588,-0.2691814071799406,0.6089269019450693,-0.5642070521693473
1.8417902630671963,0.25760418408096025,-1.0931784287287882,0.7859203072356111,-0.4472289009306498,0.13433508218938967,1.1616953063585012,0.5173015999158512,0.2684971047225405,1.5393572302984522
-0.4089996639577374,0.035303651715689735,-2.022032529761508,-0.46131285807919686,0.4654514115636368,1.3720160586258754,0.37773863952825776,0.4986130353836482,-0.5693348717189365,0.4088298595440257
0.09252840966164338,0.4453598604014346,-0.5925126571298839,-0.733854399096496,-0.3760903157017024,-0.8644426841171826,0.32614951382808155,0.19771291696869345,0.16781049404735904,-0.33280913805399287
-0.04178136908612192,0.4279406415092639,-0.48641597410969434,1.6553682716147535,-0.6875885869312651,1.090955724389357,-0.17717413920778557,-0.404346845335817,0.2658408175726047,1.585698688005054
-0.34526559662596584,-1.9470555444907491,0.10244422570189952,0.24117015013960882,-0.30601476321979276,-0.9142301433364742,1.2331347170289708,-0.9094187687779869,0.0213391291658387,0.4598724726524717
1.7348626897762238,-1.9375089799619627,-1.7827726432204711,-0.23459400763909707,-0.7246980722997047,1.0573925863583913,-1.7485692071495373,2.6488577873422217,1.1227872568011432,0.8943051951033293
-0.7898614359789656,0.8008148902800836,-0.656956318003338,-0.8801645633998741,-0.22625136922621256,0.333781476246611,1.5251370298292188,-0.8997059333312766,-1.9748570658172022,-0.8969042596361685
-0.8335768193918127,0.6454438302572396,0.3833379377986064,0.45831771796749443,0.3247790059136093,0.8972430826290249,0.18618785293326762,-0.22253654836960912,-0.052091849937370045,0.457025744673032
0.6648410306648287,0.7588634952300979,0.8708845414139611,1.2433854000551012,-0.04288738643089208,-0.058617883014727305,0.2555289361553532,-0.7349935310593168,-0.9460924125703378,-1.5639935667322085
0.18146794118607787,0.7878345998150295,-0.2609632057688899,-0.23999604282770884,1.7801519349356152,-0.38857465906797517,-1.6273640325406582,0.91405646704576,-0.9854836668128397,0.1437220263922306
-1.3545446143340187,-0.42247051255422674,-1.454704380504515,0.3913925358096812,0.5622786890831091,0.28979609099175,1.4264835444506037,-0.22431620487652895,-1.075382593366847,-0.43548408361603536
-2.1602374254279395,0.3282589958155766,-0.40281402750108397,-0.34662037561090236,-0.9922181031366294,0.27770829284158577,-0.9384913384082189,0.5452293585372181,0.013609666274258948,-2.1585588988008153
-1.1603948355492788,-0.6087971957552866,-0.16916326225829742,0.8560404813691572,-0.23188729083141757,2.2814880520431697,-0.33163368804508375,-0.6598154726561843,1.0599689267096317,0.6329275924535961
-0.07856665158242178,0.4263516177423241,0.4109775634635234,-1.5545887901616897,-1.1239708052222115,-1.2060648694941831,-2.7852527593428764,-1.3924887191970996,0.7914433816257161,1.5572885279190216
0.18466838897098983,0.5225710231094939,1.3383172974465198,1.6671975383497872,-0.5390213255493846,-0.10596418005764173,-1.3785727805908627,1.9944339432784053,1.6321421498513995,-0.9835784301651624
-0.8144146491273461,0.750491275153377,-1.2590667436864273,0.7614261595956586,0.08423659394153053,0.2633995052512546,0.027316658730576593,0.23010398116400585,1.4348011903038662,0.6596888641158654
1.304611742464421,0.42702579073057534,1.9625027668246557,-0.6853520371406042,0.15118651015952397,-0.9195471242755234,0.22937296706155952,-0.2973885438857046,-1.1978819722439766,0.9508299433531877
0.9878544129978115,-0.6923757475501031,1.7265990762717565,0.3492544539293347,-0.9791424938763043,1.0090204954714734,-0.24107953449002162,-0.21205528947126928,-0.05185627628614153,-0.06124794576790484
-0.2604196065203598,1.135403117359882,-0.2545442987138886,-0.864274794638835,1.005755060057287,0.36869843944553926,-0.5545767914996911,-0.5697718924459175,1.51809892581328,0.1755848902351633
-0.4988727498444922,0.015443511526825174,-1.6517434328043248,0.7069544696898511,0.9225379552538764,0.72604486183245,2.3281159219690233,0.3508568699901872,-0.6788411284775753,-0.4170938613326963
-0.2246551624755022,1.013870742186341,-0.42547796105442987,-1.5495587912820845,-0.46606238285450874,1.2311897543731767,0.4899055446226664,1.1707886299029822,1.4950162017194197,-0.16195626042413946
1.034030423752005,1.223047195941009,1.9591848523724933,-2.5411682657809638,-1.6286453479962868,-0.3233779041668457,0.008078864083991154,0.18976065378999254,1.630535904914819,-0.7412120094158718
1.867034430348615,0.37527146245462945,0.9376395828859324,-0.6119117354659408,1.3649912462263516,0.1380427532963928,-0.7312160396401284,-1.2582127875715414,-1.4961609352741176,1.7221759042552924
-0.6469800715186669,-2.08269104138845,0.6258467257490122,-2.1602739366839057,-0.7195923561103275,0.008029762709761272,0.2814776263084749,1.1267266440755555,-0.09271372382572055,-0.20195140542584708
1.0807840778360323,0.6621186516651817,-1.4666565531436246,-1.407120156982539,-0.7614547116425074,-0.04190527583585129,-0.0413575824688551,0.2585214578483528,-1.208607598760293,-0.47240529560971356
0.2836627232977259,0.09785185622358061,0.08314761002144419,-0.3394511369884514,-0.8572734571219005,-0.5134184576972521,-0.006562206206050873,0.5165073642956538,2.347218372984715,-0.4006570670058605
-2.295691594417208,-0.09236554329978601,0.44037823864624454,-1.1225104925152072,0.4583374599992819,0.3173770466611908,-0.49772303465600576,0.5755473154499068,-0.4842835704528298,0.455282016822374
0.027765548862251296,0.24200937825557536,0.22079256664907304,1.5337007071556987,1.9847129205734562,0.808960511004435,-0.02474736532788644,0.05979346277335359,2.637908185604146,0.7233331991505889
-1.7888194063494751,-0.052651121655,-0.9626730841996193,0.047730336934969725,0.6288928884213959,-0.5498973587524216,-0.7258587765400671,-1.264133828707453,-0.3902721850852617,0.22228039877388336
-0.34617737626041983,0.7021393641200079,0.03175920531825208,-0.24626262720751235,-0.3545158004765663,-1.1477218146755677,-2.4898564508721726,0.09361849283859013,-0.7055472458404113,1.4955748533955042
-0.14038657720209102,-0.35641952846991654,-0.5110703721053458,0.08232920969406943,-1.7513910541146709,-1.615443795525314,-0.4205163406028806,0.6101602208827227,2.538780695478153,0.16336988127669036
-1.320868610170994,-0.061687586809458204,-0.6273116998515356,1.6780746544732772,-0.6020613258464573,0.47428801771490914,-0.5122192066917735,0.6687914649474427,2.3381961160286235,1.78836980466155
0.8748580107065272,-0.3589070831374115,0.33591127269013815,0.2675185318591374,-2.0144168015157335,-0.5369222360826438,0.6032551590602204,0.6906981160948157,1.2497879813254682,-0.41371581519233314
1.472079575170309,-0.2247024216750435,-0.8339921668884765,1.5768491337530461,-0.20005102221427412,-0.723836441551361,-0.6564407345380212,-0.10266304165480847,0.7264345138588987,-2.2361588297236943
-0.6182017046353243,1.0838921676748026,-1.7527276095376445,-0.4104570759669614,2.2430331093082128,0.27117525034051004,0.3501031799917363,-0.9858084904403968,0.23227014773334548,0.29366823113208484
0.04717241371054818,-0.9135891611656795,1.2524273901225855,-0.011991892708525936,1.4448096941739208,-2.5217697368917515,-0.9651824917863722,1.3341972705855454,-1.2692949819279633,-0.5482331492511907
0.7097760313911321,0.8801598829800283,0.6261237617264821,0.19992801111266595,1.6589209385042225,-0.722814819794845,-0.03358988915338107,1.962918438548897,0.464018657314845,0.8183339913670611
-0.25620661746676926,1.0746119036821606,0.451267327238188,-0.6440175682324026,1.1393370158013283,-0.11710896758644758,1.365280065982454,1.9452051117504419,-0.315731734091121,-0.5441817478764683
-0.665565987510895,0.7121722959897393,0.2899338194751406,-0.6406249046052879,0.36991803584824806,0.8511946405978293,-0.19194956325049609,0.909867511569508,0.7076913240624993,-0.4361425536710906
0.7153297017027147,-0.1536283099355409,-1.1917574601195458,1.1720840524749163,-0.6755377119287574,-0.2609812917694092,0.027708965451586503,-0.5419685645155404,-0.9108607901362062,0.544628850155916
-0.4592542901490631,0.49909958911976204,-0.06088043076815173,-1.4497685837024084,-1.1406218738056995,0.7497328656951017,-0.21458155337920395,1.797248441644636,-3.389609906868251,-1.6191921320202678
-0.8557000910770055,-0.3526114465222892,-0.972056497634609,-0.19401204982145281,-0.48218837690931593,0.9091957905767954,2.2812405891579126,0.5663344452991856,1.5020735391428413,0.23881744280610234
-0.542498752912177,0.4239132830476761,-0.5070896704448242,1.6217677929060643,0.8373664574252777,2.0684696399007456,0.1603615550648096,-0.7682676791969486,0.8067691960467962,-0.6625554747931274
-0.8772041218293557,-0.933700680841329,1.0888590427299953,2.1031039348401657,-0.16852240628464388,0.9937694539048079,1.0112019835981083,0.5613401356259914,0.7253334636040931,-0.6575790396355022
-0.674054410857581,0.7891090096854297,-0.5172289718994096,-0.3530902332234321,0.5910118188632221,0.18550236048537774,-0.9120056689198904,1.3287604975723772,0.40087857352908995,0.7334895793810174
-0.14367552604972253,0.5095457641115689,1.01726487555718,1.3381428826931074,0.08142239885375857,-0.3957890748594031,0.5985357715565018,-1.2875392021302712,-0.006428788659057787,0.3591619325877497
-1.8649134400234355,-0.17032805157535574,1.45551344537299,-0.42429607033835376,0.3572068652915774,0.18297058772374022,1.0379547587299407,-0.6098002361717546,0.23322126191444292,0.1869545074148538
0.48900194419652854,-0.6199688870084021,-0.5439944138817013,2.1484428013438674,0.461151368488942,-1.7393329367357842,0.7479660532787327,0.795687754727108,1.2305486974338693,1.215742581158138
0.06486856723588107,0.9175486269057886,-0.7813091871818989,-0.7239257232099864,-0.5944423856194067,0.16800611107890603,-0.6625600149642416,0.15676423824028848,-2.3290079753845654,0.8104972507707201
1.9107541434692787,1.903299354163163,0.11273543974328779,1.9125416547681964,0.4497973748395816,-0.499511329054778,0.35790074806265787,0.9452114174126149,0.09532444007827297,-0.5311324820355232
0.043864853385278395,-1.5555137174122924,-1.2091912613602356,-0.5308768064112815,-0.8222088789095995,1.2388057911139645,1.1314145892934158,0.5955295919564448,-1.4639261983837613,-1.5943786963623545
-1.349124004628303,0.733660276284595,-0.26185584572278875,-2.185322243122729,0.24823144661036398,-1.0190019244116897,1.611660400177928,-1.0574807192091307,-1.0602935940781208,0.4284323028120977
-0.23044690017024694,-0.2743491919947615,-0.32530500213660474,0.7090758267831906,-0.06176713614290363,-1.4333877526041054,-1.993558136873305,-1.04367083455763,0.23912672687021394,-0.13405602406766062
0.06372973980330536,0.6164028873447011,1.1818985548240972,-0.7195786487384596,0.4620723249337748,-1.5841969767550854,1.3849280773205164,0.34783950784379253,-0.38437154822167846,0.9960536191221142
-0.5319255351773078,0.9379682963426181,-0.3095295557150372,-0.9322506062062976,0.5632568479561753,0.5845592914033358,0.18851274131814752,-0.3037353624972925,-0.010621355166002518,0.25610769961551405
-0.6262187210809967,-0.6785243391524015,-0.7173620823412536,1.2707110728185174,0.4002931148331165,0.2289501030061069,-0.5846187114368048,0.8538847239745777,0.6409915800216223,1.693240520402375
0.9625954299871408,0.08543508495815406,-0.37820990804696225,0.06789820162426682,-1.9686396448029626,0.5045380173344833,1.1134440491633242,0.4200987567699691,0.34211291161223,2.237529784017999
-2.035565128247982,0.19753319138073142,-0.10026065713463171,-0.2601523501385011,0.3837133186440751,-1.7517001328789992,1.0027457935600101,-1.0562760954437342,-0.38694089359392675,-0.23801288061644424
-1.694414433935217,-0.1969411121431412,-0.8727811605953526,-0.7572066367597864,-1.261181309654666,1.4643555957980243,0.4573842308395911,-0.414907467903128,0.12103481202678641,1.0243868890720447
0.7487921546758638,0.19171960880924496,-0.6776744287564184,-0.1949236258460041,1.2780008011399884,0.18297645399624818,0.9112213643259076,-0.8093005477997061,0.9000182762855352,0.30101062573014203
0.23864687570115042,-0.7376237421526659,0.5920177062082513,0.4073615716103883,1.2085052903788467,-0.5150582795665051,1.3270063830626027,0.006440435484494234,0.6351236587696989,1.7512681575451299
0.787518710309561,-2.378658599197903,0.13006756367536315,-0.21860601023904602,-0.9277842490422166,1.3160227744999256,1.5843031236197689,1.5102234307437157,-0.6708967719984547,-1.0578611656991674
-1.3575630854727405,0.5149694693055384,-0.9849741537871695,-0.8315536552389798,1.768703636730401,1.1082445326523918,-0.7355097336926568,-0.8112355425464912,1.0894252850150632,0.6431911405913642
-1.5568994154082145,-0.5287652947501619,-1.5989230429199373,1.2881407972935168,0.48112313439880267,0.2030273463970903,0.4080418212534355,-0.4421331654817688,-0.833221596928742,-0.32740228165997737
0.12766373953664018,1.7704779826637242,-1.3585925897561903,-0.717636933700438,-1.4586733359111057,-1.2900562107485927,-0.6325978261504226,1.450057680819823,-2.6734293218876073,1.3153156182699066
0.9311941182003697,-1.0947454072851404,-1.5386502253870784,0.04979849650238887,0.8662518657048238,-0.6721084665887289,1.2399450772602663,-0.1984752202533762,0.28958550127946325,0.13360900905373363
-1.0920965906247573,-0.8103705712101892,-0.6506371432060665,0.830919660143259,1.0465682255028168,0.03835921341717665,1.3928805976586838,0.09296790663325609,0.15335022180487312,-0.12307017835202878
0.29806353709441025,-0.8467056948608974,-1.0977543680414257,1.3266493197342144,-1.674613617882227,0.2950017501538301,-0.6969106540058949,-0.4186350096612019,0.22574601337092595,-0.9918389449041742
0.6339975985977249,-0.9470484998833935,-0.4697534063943272,-0.5016668555487398,0.7435983983696439,0.2462800970744621,0.4143013476036736,0.4829168100050596,-1.184784516293326,-0.4448443159416617
0.2196729742709537,-0.6872946900447128,-0.5557068113106317,0.7786045543216936,0.6234602509068603,-0.8468333951082007,-0.696044912791619,0.6172834714374131,1.3735755569106995,-0.2404974036613258
-0.6478982567107762,-0.1071570302067901,-0.16515616233929978,0.03492035271604445,-0.21182108006934736,-0.6588110053874365,0.03834536710059558,0.09028497557152289,-1.069111607490515,0.1881603171558303
1.3076528073950755,-0.10199716600782249,1.1716782315184646,1.7868197848283687,0.43271419984645865,-1.2077381382380885,0.15856613026703445,1.030116865499723,-0.8880313670699416,-2.4098373109045204
-1.0637668428436344,0.19777431600540923,0.22134809085539403,-0.7790918476615146,-0.5611694724485623,2.1382151730537826,1.326042844977426,-1.512637341018548,-1.0273526961695405,0.5231597601366975
-0.6152067419604389,0.10323748085374405,-0.41725629807476133,-0.8168483561276657,-0.5066721107474798,0.6738254166810207,-1.6568184510534614,2.0602692551508164,2.3628685903468374,-0.6276134139071092
-0.021168067758929984,-0.9767397676929385,0.2115384899158492,-1.0071362036560405,-0.989983822132194,0.016696583202561018,0.6334810751713126,1.5915859136704358,-0.18458789959616373,0.7624649457924804
0.5836828082139794,0.854171686424145,0.08228070993258464,0.5790711598418791,0.18598880486463382,-0.32428424597022687,0.255101274572514,1.0153177746162259,-0.3371426623828287,-1.4072544485580925
-0.7737528457504731,-0.38439647671260524,-0.17490181674985514,-0.6928004240456239,0.10455244064982513,0.2942148882752825,0.7932207295805014,0.17627674706180707,-1.8493331546630882,-1.1750874295672362
2.4144869519507597,1.1260059709220882,0.3199816879813155,-1.8436353171501376,-0.12810961982759755,0.2595155095452711,0.9663670623062927,-0.9014389798557982,0.40563038979665705,-0.3030921280593955
-1.0894641199160848,-0.9734389408949299,-1.5625920047075341,-0.1727928091957164,2.148129014612654,2.159731873953595,0.8894835193933328,0.04154904447340879,-1.4385145614049,-0.15592619743651986
-0.37884814591369825,0.29011540557919085,0.49426950378348095,-0.18890173853753203,-1.6166361469334605,-0.9025767528190918,-2.1256737074521603,0.166286168097505,-1.9448212175854864,-0.5968524396118262
0.10095557367741918,0.6258603005397044,0.19796704954898697,-1.6423400440016618,-1.050381579289033,1.6990920031108447,2.2770830598468077,1.3116533240126635,0.5702257077821508,-0.3479223807507141
1.849291278646153,0.543047294072855,-0.16244563546249713,-1.075446442435431,0.8187444645449142,0.7950455647010976,0.6601301855448571,-1.269987436023771,-0.241078885929614,-0.2502153142224031
-1.3262419727629184,0.09639835711602186,1.1657601646360036,-0.4261650183357347,-0.07124984936812066,-0.5947713498282267,-1.1447098466879164,-0.08982625092955336,-0.49740328879908324,-0.42146047398135006
0.10417485919400486,1.59271502039174,-0.14225174698833257,-0.43925334909363883,1.051262646223784,0.4111374097726994,0.2405876443958694,0.6288563717198894,0.5254597238990211,-0.9653873763185071
0.8814958120235634,0.11650594928747557,0.9243287573470794,0.23367485940951216,-0.6592157927093042,0.877055587970756,0.4302701345377367,-0.5455191678358678,-0.18670301687572005,0.9769808868349583
0.34717008116118475,-0.22993676596294754,2.2231016711317038,-0.6243208088454871,0.7909868304462342,-0.3966029098914773,-1.3841619347234024,-0.38463132152379254,-0.37525100703275793,0.9335889141340858
-1.341604659327479,0.0009647270008338946,-1.2921387295863933,-0.9221769918723447,-0.37634938449315697,2.148379466665659,-0.5114262976901613,-0.19928220602815952,-1.3790420313421015,0.6732445273719955
-0.3440812638198385,0.4527998311152886,0.8075420588521365,-0.5636517970156754,-0.4004975349899062,0.3985906517354243,-0.39871854065920614,1.0620901557676758,-0.08962291800618788,0.8729598029762025
-0.4112666099825449,1.45849190167472,-2.3349395150124868,-1.4396743330110233,-0.8548749844315366,-1.7684308260986628,0.015252111525320593,0.821043544546164,1.170117214546852,-2.1472135092965146
1.3127467281445953,0.4673952577649685,0.3807474292168528,0.6040256556771609,-1.9415402254062972,-0.6513140209162508,-0.3061058443443659,-1.7917040536685154,0.7621234461165578,-1.324208448797466
-0.040813126760483404,-0.7567595934422129,0.996454985120099,-0.3323340195820818,0.793968650152961,0.22965864445534426,1.4398936844916297,0.5770479697141983,0.5672174443923772,-0.10630679818139713
1.3123799562868395,-0.5961902569408031,-0.48346264413506784,-0.15685424895725436,-0.7166412335072321,-0.45615400531567446,0.584740120511439,-0.413585410863937,0.1738417924883388,1.2018187090812094
0.654435201626951,-0.20744487363618974,-0.9996884894985435,3.01846021175503,-1.284580542708114,-0.019159688186987357,0.11908210879951561,0.15553514660688236,-0.8928882982850436,0.09859357442833598
-0.8590405624365901,-0.3600096543868195,-0.1540365391730597,-0.523737176282131,1.698932192486904,-0.17714873052352895,-0.37124146478567505,-1.4988480293817734,-0.029753889818084522,-0.163786709094727
